562,296,1368894104
57,2628,965798332
584,597,834988132
467,8804,919671156
528,109569,1391736663
232,8982,1218167331
328,8464,1494212262
321,648,843212719
339,44931,1460519333
531,1466,1032961510
414,179053,1005067413
462,8848,1174690660
346,4741,1125857783
265,188301,965316339
61,166461,1145532705
294,1049,966634119
373,4135,846830207
226,3974,1095662719
41,37729,1458940164
359,79895,1198112063
488,2657,1112381864
301,3362,1211378683
233,4845,1529333395
21,108540,1403460828
583,64969,1481474183
493,876,1001562382
587,4447,953137934
580,4041,1167790109
336,4490,1122227314
185,63276,1044311195
100,43,1100183757
232,34532,1192670157
38,648,841341618
332,111320,1352673407
570,1784,1181477774
169,125916,1070250484
469,3210,965425364
580,41569,1167790038
604,4519,832080293
217,1127,955935371
399,1270,1167220364
414,3258,961438887
152,77455,1450867906
243,170399,837155577
579,4027,966069266
437,527,859721361
289,26704,1143424982
339,106487,1460182449
15,2571,1510571744
177,2005,1435534721
166,2932,1190828781
295,33090,1320064375
34,3329,1162049153
482,8958,1105397126
6,274,845555151
422,3911,989716276
420,109687,1218221590
408,533,1468145211
489,1573,1332773150
307,1120,1186162288
525,116529,1476481056
63,6365,1443200574
507,1918,838964728
555,516,978747285
200,8832,1229887155
570,71205,1181476048
437,1097,859721463
24,588,1458941756
307,6503,1186087802
34,2398,1166464035
222,87520,1391351233
18,37386,1455050989
254,3816,1180564538
380,1385,1494035899
313,3727,1030475717
235,69436,841422350
220,33838,1230055569
39,1617,974788030
416,830,1187495328
219,673,1195699156
182,1573,1054782226
334,4198,1266680591
59,1573,953609098
477,2628,1200939784
302,3932,854472122
230,5349,1196304296
288,17,1054569627
559,3073,845476311
298,48516,1447518007
603,2171,954482325
555,26082,978821985
168,68157,1306801912
571,1777,966901472
202,2797,974923746
520,4204,1326608768
462,1292,1121928891
575,3421,926510375
438,1020,1106189301
391,53024,1032389132
4,1883,964622642
143,7720,1444881189
279,3068,1506395645
356,37729,1229139539
248,1588,1534599909
521,184791,852713143
68,2082,1261624301
190,8368,1504310094
21,8984,1403459871
590,5956,1264618888
200,58803,1229876922
344,94677,1420495388
299,4831,974620300
249,55282,1346752734
404,74452,838375951
561,3105,1491095056
337,1015,860255830
599,1408,1498500371
119,69406,1435943284
31,80572,850467408
604,8784,832081130
112,4721,1513989947
480,8784,1179161904
459,100068,1520233562
427,1208,1053068859
592,597,837350242
198,1917,1034138247
211,1246,1350912971
594,7023,1108972356
571,5609,966901381
234,1196,1004407958
152,3911,1450572430
504,4488,1063644727
217,3557,955935615
580,72308,1167793407
153,127130,1525548713
384,6122,994038410
525,76093,1476476029
605,5667,1277176537
264,1028,1136978605
140,5312,1085569703
313,27604,1030556047
46,2605,834788227
105,79357,1446572508
477,49132,1269832384
248,176371,1534591786
312,1374,1043176663
17,111913,1305696664
74,56174,1207502279
520,1831,1326687509
160,2903,1065992767
522,3974,1253343121
66,1213,1099187078
603,444,963178870
375,82202,1225230702
288,1198,976138178
45,160954,950726248
557,42740,1453467942
9,61697,1044657185
19,3251,965705263
154,1633,1486297171
424,101577,1457845759
357,2599,1348627836
154,86644,1486297252
42,2278,996219131
288,34162,1174395858
606,5712,1171831943
51,6934,1230929340
253,78034,1286642654
19,134861,965705725
452,2841,1019584576
610,99030,1479543237
495,1721,1458635859
166,4963,1190827463
610,152077,1493845817
132,6593,1157996808
287,3501,1110230783
208,534,940639375
95,5377,1048382853
228,6436,1363222896
308,2435,1421373894
110,32294,1175329720
517,68159,1492339487
319,2358,1461351487
514,111551,1533872361
491,191,1526673901
368,1939,971274692
290,8844,975031129
509,106918,1435997223
17,4003,1305696867
158,55391,1290764979
343,3206,1202060809
18,73017,1455749266
82,71205,1084467721
473,8998,1169351636
434,2628,1270604685
108,5521,1042839273
237,96411,1410631769
299,8587,974620319
371,52668,1407692577
363,3091,1502584376
382,102716,1515163069
380,34150,1494071334
152,1283,1450572533
66,4149,1113190565
488,3451,1112382152
305,1262,1463503090
138,2267,1222676516
210,111362,1527266101
68,7151,1267237870
124,136353,1336409645
275,98361,1049076883
323,111443,1422640855
610,137857,1493846975
357,8961,1348610199
527,2470,1033175858
132,2081,1157922948
305,916,1516130791
246,5008,1353864698
526,85397,1502132977
323,113,1422640069
391,2683,1030825002
271,115819,1234302181
206,1746,850763267
276,171495,858350384
298,118696,1447599450
20,2687,1054038187
263,36,940384427
352,94864,1493674430
262,8225,840310997
59,4774,953609415
572,112450,979923471
31,2321,850466616
226,3897,1114839811
64,3863,1161559624
318,177593,1516826106
344,104241,1420497433
205,8617,1520075633
312,4553,1043176912
601,72378,1521397888
535,84847,939028760
9,85885,1044657318
404,5585,838375832
111,174815,1516153469
307,3468,1205343214
525,50440,1476476714
286,82765,1119562155
202,3000,974918688
63,5384,1443200885
236,114028,943015019
111,118930,1517441102
348,58655,1378849927
477,5159,1200945821
329,2149,1523468226
300,27604,1425351826
386,167064,842613763
216,3538,975211454
269,44851,850865553
224,3141,971812591
432,1785,1315243300
410,3263,990910447
210,7124,1527266258
520,58,1326682091
562,100194,1368895367
84,524,858771772
143,2699,1444880429
391,920,1030945265
370,1285,1159161869
203,7570,1390094621
416,140928,1187495944
249,67695,1356550231
233,72696,1448816528
387,1527,1094938345
318,4708,1415402882
68,6140,1158532246
421,1529,1311494319
359,2020,1193178747
88,72424,1331420307
562,1307,1368893691
265,1193,965316088
274,1199,1201902164
436,104457,833529977
604,177,832081105
71,26649,864740028
586,166528,1529899283
1,3062,964981872
115,2792,944950887
414,62081,1273977920
312,92674,1043177889
517,8340,1487956869
380,34072,1494071460
23,1167,1107341920
14,4813,835441210
333,112818,965671715
462,3527,1154024557
474,3421,978575993
9,6064,1044657269
499,1389,1289959975
18,44022,1455749359
380,70159,1494635627
65,92674,1494767212
597,110,940420585
103,6598,1431968899
196,7347,1460954108
316,3535,1111493610
313,2478,1030558282
368,2531,971274067
66,2987,1113190027
525,899,1476478361
228,1214,1363222906
181,533,845470762
610,40815,1493846711
567,74750,1525289976
182,4032,1055156169
233,27618,1448815951
448,143001,1483284368
197,2706,947461058
351,41014,1328288160
414,2261,961595643
380,2722,1494803915
91,2456,1112717082
600,26059,1237764579
76,99005,1439168494
141,6873,1513132213
228,109042,1363222896
19,2765,965703756
593,6375,1181008304
53,95843,1237748115
41,140162,1459367458
480,2395,1179178166
240,82242,849123027
216,7064,975212641
140,1013,1021899112
354,466,1200953389
275,190,1049078712
20,2085,1054038493
255,1663,1005717340
62,53322,1521489962
182,4963,1054780933
294,2119,966634084
480,93840,1179159640
279,31923,1506394210
461,3578,1505935279
560,46976,1469653997
502,3977,1111757321
136,2806,832449365
199,5010,1018183644
396,1148,1111688485
414,152970,1511535970
105,98604,1526207111
202,2553,974924816
458,454,845651761
18,106782,1471043729
288,1219,976138527
20,2100,1054036178
483,117511,1415575772
307,3004,1186085715
552,2950,1112151421
7,148888,1106635745
58,1762,847719333
357,1221,1348610451
456,74647,856883559
234,74370,1004408285
88,318,1331421326
191,1922,829760897
106,67197,1489498472
141,44849,1513132169
434,27604,1270603341
139,25923,1453924875
234,61246,1004407916
156,1762,1106853902
408,3430,1468147698
19,1812,965705540
84,195,858772398
22,5074,1268726211
396,178111,1111688545
195,3948,974708051
319,60516,1461351972
447,415,836962161
467,47774,919672099
80,8798,1377308545
415,7121,1382470424
525,2018,1476480396
223,1500,1226210064
227,46578,1447210140
436,1323,833530780
371,104760,1407692554
182,4350,1058621750
245,117887,951183191
43,1946,848994691
332,27478,1352671647
169,122932,1085699612
247,5663,1467936308
141,45722,1513132182
469,149830,965334400
19,2936,965705867
529,2451,855583422
280,3988,1348433918
434,1090,1270603951
359,108928,1196791300
96,1097,964773672
426,3996,1451081714
555,160,978842115
138,5292,1222676027
68,4639,1261623460
387,4571,1095041258
199,123,946523653
586,135133,1529899369
552,2808,1112151465
305,1676,1518198046
1,480,964982346
156,235,946799400
193,27741,1436558646
409,1252,968978290
265,1271,965317961
216,8596,975211546
480,48394,1179160209
116,100163,1337199877
66,6773,1099187633
594,7982,1108950686
240,157172,849122969
274,2327,1172110246
534,61160,1459788518
555,2450,978842188
562,2881,1368892060
63,111781,1443200278
485,172321,837943384
204,48780,1327183651
398,117368,1311531312
93,33124,942946340
242,1409,834073137
191,2681,829760898
105,293,1446571797
83,3979,1332840094
292,85056,1326033101
202,372,975013501
290,2739,974942857
405,32587,1295911744
579,1337,966069266
306,56003,1518380859
419,5818,1321659346
202,2641,974923318
122,842,1461561687
408,4223,1468361384
243,527,837155258
74,2076,1207499090
472,118270,1345842922
161,78544,1176746778
600,3826,1237742781
599,5679,1519125400
470,93270,849075031
483,160,1178293850
574,81791,834634443
572,1958,945893475
227,2281,1447210111
537,86911,1447538249
294,1968,966595514
469,1207,965661977
475,3753,1498029450
182,785,1055155024
182,235,1054780422
146,6287,1312507921
367,51698,997813992
590,1197,1258416624
54,3127,839921452
226,45447,1164616630
279,127052,1506394593
275,3134,1049078197
66,89804,1113190367
469,4865,965846321
292,7256,1219624889
162,96471,836511309
111,100390,1516152911
86,2162,1344082583
227,147936,1447210222
526,34437,1502133128
217,1201,955935759
183,102684,992331540
190,7056,1504310123
275,50,1049078044
570,27769,1181477413
395,440,841503843
279,110,1506394381
12,1393,1247263471
105,8665,1446610324
470,164,849224825
499,7064,1289959850
484,1683,1342296100
382,1010,1515162305
84,971,860397365
551,88129,1504926137
57,112515,965798609
19,2513,965705195
235,1083,841422650
414,5872,1095466014
298,61255,1466277779
590,2338,1258418866
62,116797,1521488742
276,59440,858351189
419,136447,1321659154
440,1378,1237568815
346,52281,1094645857
555,3441,978823282
73,4649,1464198296
299,452,974620151
379,1259,847397459
590,915,1267150894
590,5410,1258420987
263,2089,1120071545
604,60289,832080961
483,2,1178293652
526,3099,1502131880
125,111113,1474371981
97,694,1043382848
489,2690,1333656831
511,4864,1450094234
326,2338,1322250784
339,81932,1460185923
305,1036,1460135744
125,318,1474141490
330,3928,1285905144
553,136443,1219555671
139,577,1453924741
294,2306,966596414
399,19,1167220282
493,4219,1001562740
415,750,1382469985
610,34437,1479544439
392,95543,1027524319
368,426,971276726
604,40412,832079869
109,364,841107487
288,784,978560086
445,160978,1454621737
271,6787,1234302610
258,2349,1534892420
198,648,1034139174
335,100498,1261542410
231,2772,1433089546
132,1,1157921785
573,2005,1340518841
380,7846,1509048041
246,70286,1354126617
352,127180,1493932034
327,8465,1234787232
185,4568,1044311830
387,3504,1094938843
221,58425,1118246632
480,4641,1179161938
249,736,1355786888
221,1090,1111178155
425,3020,1085491713
158,436,1290764776
432,45186,1335139846
108,80549,1042839780
303,3527,1053303217
526,93740,1502133592
414,4963,1008690868
561,7153,1491090706
272,111360,1532266027
327,97172,1234788741
25,3578,1535470497
469,5853,965425327
529,3386,855583292
367,3516,997812079
204,3401,1327182882
187,1580,1161864061
46,6577,834788227
608,5049,1117415410
248,2590,1534592078
19,6750,965711039
117,27251,844163693
316,158,1111493148
221,136859,1111177367
254,6218,1180443616
603,3476,953925548
253,58309,1286645303
594,2717,1108951287
111,1676,1518640781
280,130842,1348532066
287,46862,1110231559
474,45720,1180012484
417,6974,1529284449
558,602,1035415850
522,3994,1325711238
480,4247,1179166077
571,5095,966900180
228,132424,1363222701
299,6592,974620300
408,92643,1467371133
275,4372,1049076972
428,4878,1111487805
570,6873,1181477153
381,7419,1164877296
133,4237,843491446
522,82459,1399611165
606,2432,1171365407
474,4036,1046809310
274,493,1171829565
156,159415,946798960
330,595,1285905018
264,46970,1136978605
82,2001,1084463768
125,81562,1474495255
259,60684,1146845365
284,6040,832695208
182,1644,1055153747
134,3285,832841267
391,2696,1032390126
298,53996,1449592169
348,590,1378851576
68,1378,1261623539
200,1784,1229877667
312,4047,1043177323
520,2115,1326609399
530,176751,843227072
599,5377,1498518745
68,60074,1261622690
372,1265,874415833
3,55259,1306463925
223,4369,1226209656
600,8465,1237763911
383,2445,943570197
414,4900,1023113988
21,71810,1418846922
167,44191,1154718915
400,7882,1498870201
415,1687,1382469699
354,70521,1200952932
24,95067,1458941225
270,7173,853918942
483,235,1204277397
598,193609,1430616891
468,47610,831400519
470,19,849075545
381,6503,1167543040
561,78499,1491091085
454,1219,1279547312
516,920,994625250
224,6153,971813062
325,7360,1039398396
229,489,838143752
199,93242,940372697
247,1,1467644119
599,270,1519145669
315,924,939919421
241,100487,1447540419
274,4368,1197185404
307,2712,1186161789
130,7134,832589635
126,253,845925785
465,527,959896479
610,3018,1495959018
253,59131,1286642779
40,3646,832059339
489,8533,1342572756
66,1288,1099187511
64,5387,1161521136
113,7789,980306846
213,2573,1316196313
212,4321,1523216467
480,1206,1179161220
12,6218,1247264457
146,9008,1312508159
299,3755,974620300
304,786,881428467
58,116044,847719397
38,2311,841341680
356,5103,1229140559
169,1569,1078285130
286,2248,1119561957
535,919,939029767
513,170993,1159980393
175,4519,1234189514
28,68205,1242883383
509,594,1435992651
527,329,1033175897
163,4624,894217570
217,2474,955935270
271,90243,1234302414
132,70,1157923053
174,1747,848487194
408,2883,1467705877
225,2488,949111600
322,4226,1217676500
438,455,1105667329
497,32598,1429127337
106,82499,1467360283
216,66915,975598722
283,1031,901228155
77,171811,1535107459
385,1371,865025204
164,37384,999707976
12,5969,1247263318
603,987,963180003
306,4041,1518327275
393,8950,1430507683
348,1960,1378849870
480,32291,1179165331
313,556,1030556439
318,500,1270751771
520,95875,1326609205
436,542,833531230
474,2473,1046888155
453,2359,972622908
160,990,971115791
66,7438,1093747275
117,7702,844162955
349,54908,834751235
282,5669,1378491688
558,63876,1035416155
480,1266,1179178595
177,64575,1435525812
249,104374,1432061343
480,282,1179179113
561,3441,1491095041
448,157270,1496425063
568,62208,1243576121
414,7458,1086201679
307,3421,1186085092
578,7455,1300995952
593,46578,1181007676
520,118700,1326611020
28,2618,1242287649
350,748,864941229
98,3476,1532457992
116,188751,1337200417
275,5298,1049077424
238,69805,1007931691
112,98604,1513989983
464,3704,1275547904
448,111663,1441024592
522,1374,1297482385
580,2186,1167790965
124,3556,1336584597
158,26313,1290764776
506,5912,1424486898
297,3428,900872375
331,10,1537157573
168,101360,1306802012
250,8626,1121217987
13,2951,987895952
514,2377,1534086384
481,6911,884773369
379,208,847397381
99,3230,829828006
191,3197,829760897
51,3108,1230932119
97,2337,1043382998
483,389,1181496548
275,174815,1049077544
514,112788,1534086788
273,345,835860966
82,1127,1084468078
68,1673,1268848718
568,111113,1253767289
288,2097,976138675
168,1212,1306802055
125,7264,1474296021
25,140237,1535470507
414,2571,961514761
359,27124,1192499889
4,176,964622565
203,140,1390095323
575,3969,926510311
221,1213,1111175957
604,1447,832080636
512,6330,841449381
466,1406,1439915705
212,196,1490114708
604,109895,832079869
609,329,847220907
599,6800,1498510044
139,8360,1453924194
64,2239,1161528933
48,179953,1127128598
142,3598,838934204
414,135803,1180373574
352,3785,1493673707
525,122920,1476476765
495,1172,1458636678
361,1419,1204041587
391,32,1030826859
492,656,863976722
265,7019,965316627
600,2926,1237759636
261,80241,1404881077
227,6237,1447209857
589,8632,856045612
308,3614,1421373696
176,5597,840108739
318,6197,1413657027
163,3741,894217570
61,44243,1145531711
4,2973,945078946
590,1617,1258420649
181,7419,845469756
105,2502,1446774070
62,78772,1523788913
422,2628,986172053
586,1661,1529899127
559,1527,865096128
350,4717,864940931
174,97950,848486904
11,7394,902154316
144,2706,1137323921
62,135569,1521490167
249,3300,1412843517
465,933,959896051
477,2093,1201072653
199,7092,1025918733
520,59315,1326610535
156,851,1106854275
126,3113,845925732
154,86721,1486297175
401,385,1514347481
345,73042,1342826832
344,2916,1420496511
164,2268,999708390
294,2642,966634305
608,70,1117415406
45,5349,1021412297
226,31260,1162428716
385,501,844794832
10,51545,1455357653
348,4973,1378850245
387,37729,1127962571
339,1203,1460182155
80,44665,1377308757
414,2133,961595008
555,128902,978840128
603,1860,953925242
555,3173,978823250
52,7153,1468051114
204,6140,1327183400
248,179813,1534591641
126,33158,845925854
221,1288,1119984109
276,162344,858350702
10,88163,1455357504
497,50,1429127291
166,114762,1189980538
610,3423,1493850561
399,6339,1167222181
489,51255,1332773556
21,119155,1419794090
342,41527,1042821962
312,5121,1043176640
54,96110,830247106
448,82095,1322404967
438,653,1105649492
36,7698,1100803739
465,1183,959896573
360,4009,884997735
217,4683,955940969
557,6934,1452797740
217,4492,955934988
22,54745,1268726741
302,760,854473232
123,26038,1447292431
242,5944,834073039
500,45880,1005528017
307,3564,1186173155
486,3093,839536920
316,1019,1111493735
311,6696,1057854233
73,149354,1464198038
536,1884,832839848
328,47491,1494211319
304,1580,882058232
294,61,966634119
298,87298,1458466914
151,40962,855947867
182,5014,1055157786
66,39381,1093747418
240,85394,849122226
22,7153,1268726287
255,7025,1005717223
198,1250,1034138384
414,8364,1100799404
432,130052,1328232854
606,2474,1180223149
128,788,899032806
474,8943,1112208217
23,34,1107163646
109,27549,841107487
597,1234,940361711
33,2413,939715859
177,7883,1435526621
111,69122,1516140914
380,2078,1494803764
489,380,1332772206
347,26038,847645986
599,3741,1498539281
179,33672,840907314
206,102084,850763367
381,4178,1262898294
288,2966,1054568370
480,5401,1179165656
117,36,844163102
599,45720,1519119059
88,119964,1331421464
18,6863,1455049761
50,6666,1518168593
148,26554,1482548669
350,74948,864941018
314,8338,834957413
586,1200,1529903306
177,56941,1435836756
284,107997,832695146
68,54004,1240093216
466,7293,1439915549
331,181719,1537157968
107,3979,832003701
11,1210,902154266
470,1073,849370395
245,3844,951182649
37,8335,845239442
525,3577,1476481144
199,2165,1124392250
483,27008,1181494841
610,1658,1479542110
343,65230,1202061421
562,4221,1368894011
436,720,833530232
210,122886,1473705500
520,3529,1326688307
609,3626,847221080
488,984,1112382042
141,66943,1513129853
176,44851,840108593
535,2881,939028580
402,26765,849654543
260,1073,1109409041
596,70286,1535708409
274,4239,1171756024
86,1124,1343944682
105,26903,1446572250
135,4027,1009692509
597,2951,941729405
414,61323,1273976922
610,70451,1493847290
386,110286,842613831
498,511,839197204
171,127152,866904429
505,95519,1298779506
492,990,863977525
259,136850,1146845498
465,32666,959895446
174,55292,848487194
104,2712,1087721472
368,3173,975805658
368,8656,971277081
264,2677,1136978907
599,98799,1519353931
221,294,1111178504
385,2731,834692076
453,2278,972621826
334,6377,1225477517
4,3950,945078967
109,161008,841141700
554,4574,944902697
483,1097,1178293533
505,2083,1298779605
452,37741,1019580593
249,1485,1354107346
586,106002,1529901385
432,318,1315243746
99,3264,829828007
41,7562,1458938835
463,134170,1145460304
599,3997,1498502702
541,4608,835643013
318,5782,1427879024
509,32009,1435992290
360,6283,884997881
448,5009,1057147888
232,51933,1192670594
232,46322,1170903278
12,5986,1247263444
371,33085,1407692391
414,31221,1216150572
14,3990,835441415
335,6067,1261541284
100,296,1100184820
284,485,832699795
374,3714,849089401
414,127172,1485656561
458,132422,845652581
599,41716,1519253649
428,86835,1111524955
605,3534,1277094939
502,90245,1111757328
165,114678,1046741616
306,92391,1518327261
327,48516,1234788810
414,2643,991145468
354,5984,1200953474
572,2516,945890357
220,6336,1230055783
460,1117,1359177582
105,97304,1446572197
558,2044,1035415303
599,3300,1498517397
488,3019,1112382336
474,1363,1060106011
437,260,859721045
465,1647,959896514
380,8461,1493421006
599,438,1519348598
271,152372,1234302708
287,25782,1110231187
116,7742,1337200069
603,1193,953924781
345,1938,1342828544
62,82461,1523786551
484,74789,1342296871
37,312,845239388
606,8632,1206915374
111,3861,1516144092
282,3107,1378491678
341,7103,1439751285
590,2628,1258429919
452,4734,1019585399
606,142488,1171233963
69,1266,1021644619
516,5979,994625023
536,3825,832840150
57,1196,965798130
249,158,1346752055
274,5363,1172030944
291,1206,1464337114
594,1527,1108798565
105,2925,1447411285
480,33437,1179163631
132,104017,1157920630
233,3147,1448815825
275,6027,1049076745
226,5745,1096420912
313,76,1030475081
462,5617,1123893787
325,1211,1039397072
318,3300,1413054581
349,3949,834751321
63,25870,1443200813
502,1883,1111757778
256,2593,1446580571
608,5464,1189471112
102,908,835875790
499,55908,1289960027
217,3256,955936099
596,1831,1535834363
317,3317,1430361529
501,108540,844974214
562,1340,1368896632
517,8361,1488397913
70,2722,1355198332
146,36535,1312508251
10,79091,1455306124
134,171811,832841168
246,3435,1354125561
54,469,839923068
37,6927,845239483
336,527,1120568509
108,6708,1042838912
182,5812,1054780661
469,935,965662075
151,87234,855947242
504,82,1072066484
140,8199,1117729294
312,5872,1043177906
208,86781,940639375
150,1855,854203230
68,3247,1158534902
28,6807,1243837639
312,1127,1043176824
534,27611,1459787997
212,6564,1498429718
43,8917,848995341
597,1784,941557863
370,223,1159162033
596,111800,1535832771
279,90405,1506394296
376,1356,1364994530
328,914,1494212046
493,187,1001562740
242,26492,834073098
562,2717,1368892047
318,7147,1256504256
357,174551,1348610869
385,590,834691537
434,6448,1270604720
414,7258,1216150034
399,51082,1167220327
108,5034,1042840627
352,97304,1493674351
305,59315,1518197989
489,3105,1333231545
193,136800,1435857247
426,3255,1451082080
433,1250,1506823825
222,101531,1391347365
296,49389,1532993858
182,3915,1126561673
414,151479,961595418
211,8379,1350912233
32,1458,856736822
213,362,1316197229
567,122906,1525285295
282,2795,1378497862
489,147142,1333101301
6,326,845553457
158,63853,1290764835
113,490,980051499
269,63,850865688
606,4963,1171365290
285,7034,1452364041
428,173,1111489264
338,158956,1530148361
41,8981,1458943785
603,345,963176151
414,4756,961512369
562,164375,1368894042
412,3569,939114775
96,3185,964772883
599,27074,1519135617
316,276,1111493525
217,3406,956194704
199,30749,1261363836
18,142488,1486643850
336,79897,1126221530
591,446,970524816
122,3114,1461561618
215,1061,1260909279
240,204,849122483
473,6424,1169351176
462,16,1123893685
448,180,1058089154
302,2297,854473186
606,2001,1172969043
600,1348,1237858900
321,955,843212439
580,2162,1167792625
314,6374,834398622
159,56367,1508640402
261,43919,1404880987
6,1004,845556506
589,27878,856038815
600,6538,1237852033
28,1190,1234338628
11,80478,902154458
298,1198,1450441571
242,1958,834073137
606,1912,1171816464
68,1302,1230498000
610,6764,1493846886
273,57640,835798985
72,182731,1217324054
474,3259,1053021837
328,81847,1494211368
167,1500,1154722979
237,2204,1410631753
55,1123,1312747730
312,2657,1043176364
25,4105,1535470521
414,37382,1216150397
250,170289,1121217778
50,63082,1514238347
554,2567,944899564
487,6811,1429347656
4,1086,964539723
380,733,1493667403
314,5618,847174097
304,1544,880248920
180,152,1270237896
412,1923,939136944
67,663,1501273889
249,140711,1447719752
160,3638,971114356
264,783,1136978499
385,153,834693538
318,6218,1421145791
249,152077,1469969083
610,5299,1493844872
317,73858,1430361490
111,99007,1516151605
563,134853,1439932791
263,720,940384400
475,381,1498029355
38,934,841341549
420,2700,1218207549
325,7346,1039399025
448,112556,1445112193
245,137859,951182758
121,214,847656062
599,45648,1498511758
466,8529,1439915623
600,4129,1237762260
9,95633,1044656792
369,37830,1237082157
70,6770,1355185210
86,6962,1344082821
525,3911,1476478610
448,84615,1335702885
216,1278,975212220
530,84950,843226722
88,606,1331421744
509,94780,1435999746
480,153,1179177736
471,2500,1496671820
557,144620,1452875020
343,4037,1202060782
231,688,1433089554
543,53318,1377068843
121,3792,847655980
282,72998,1378498809
579,91485,958881192
584,3097,834987064
336,2096,1122227343
29,85438,1308084090
489,42004,1333659824
573,1377,1187045095
125,4733,1474371925
581,5312,1447007302
16,1681,1377477886
266,104841,944891365
489,1408,1334171218
217,7091,955943943
298,3791,1466277467
493,4024,1001562491
292,130490,1453675779
266,2890,946506680
587,3448,953137328
185,2078,1044311830
280,119167,1348453771
596,8666,1535711569
590,2686,1258427010
610,37380,1493846928
305,143969,1461353230
610,30812,1479542167
425,96829,1114173226
83,921,1332840059
111,135887,1516151589
80,42559,1377309157
51,3536,1230929970
219,288,1194932062
534,4993,1459787998
318,158842,1502206771
307,339,1186161060
210,189547,1528486011
66,7147,1099187316
342,6665,1042822234
554,5099,944898646
389,4773,857934470
6,74580,845555317
352,2712,1493673604
474,238,994819405
387,5959,1125807938
91,5378,1112712379
451,6,854089242
266,69849,945669791
425,434,1085477454
451,4081,854089769
274,44972,1171827404
608,1755,1117408099
4,4962,945079872
95,2801,1043339248
304,1136,891173173
258,4709,1534892556
577,3060,945964946
211,64620,1350912198
282,163,1378495527
222,2014,1391347695
422,780,995235984
563,40815,1448077082
52,180297,1468051607
606,26527,1171818266
452,1620,1019584596
32,72692,856737081
357,1449,1348609821
182,2034,1075764769
510,7781,1141160565
490,8591,1324371884
134,509,832841747
164,1200,999708195
114,6939,1485390946
536,48082,832840545
81,123310,845299756
487,2042,1428574235
68,46972,1261623505
82,8784,1084468022
163,1940,894217570
362,1212,1530643915
526,112290,1502133483
218,2699,1111624851
445,593,1454621794
414,6709,1064169971
294,3524,966596048
84,1057,858773151
305,4007,1460227635
327,2857,1234787302
182,4881,1054780357
156,1172,939853418
78,6187,1252575264
316,8464,1111493187
101,4062,968441198
331,164179,1537158234
316,6314,1111493465
454,3476,1279476534
200,2867,1229888418
232,6387,1206993597
304,2762,935882092
484,2010,1342364944
309,1682,1166067368
471,7147,1496669535
610,97938,1493846036
196,4129,1460954049
20,2006,1054036200
604,407,832079958
173,2549,843397856
440,6658,1237568756
55,62434,1312748181
8,153408,839463422
74,3273,1207499293
467,3933,919672412
244,110773,975090740
209,58303,1524607340
38,736,841341598
448,102407,1401128048
121,57843,847656224
5,174055,847434880
399,5053,1167220410
219,34332,1194740575
562,1493,1368890740
534,48,1459792580
274,3696,1172458556
146,3834,1312507874
309,4232,1086563317
249,93326,1347887090
487,70641,1428574546
606,6832,1171754699
525,62,1476480183
387,141,1117414943
526,4109,1502131992
609,65685,847221080
24,55553,1458941192
5,130634,847434962
410,3948,990728419
6,3255,845553457
68,136859,1275958473
514,27778,1534051833
22,8798,1268726866
183,1214,992331285
538,110669,1307845469
313,3863,1030475292
318,176371,1517345856
57,1303,965798228
597,2583,940361485
480,457,1179161885
414,4488,1005067413
414,6787,1073680082
325,2355,1039395929
83,26401,1332840366
103,100507,1477519255
523,626,1503126283
603,1541,954482779
428,1527,1111623379
255,3396,1005717433
314,236,834398414
199,1797,1023654791
561,2915,1491090977
1,66934,964981710
601,48516,1521467762
549,5288,1464282608
392,6978,1027524061
419,79299,1328242008
474,3072,978575669
326,2392,1323015903
402,380,849601250
186,2987,1031080896
325,522,1039395860
148,6124,1482548686
580,41285,1167790869
99,152085,829828006
274,65126,1234946099
353,380,831939568
277,1845,861812947
599,1283,1498457288
288,136664,975692910
394,95583,838994123
579,3299,966069287
111,48,1518640791
186,7223,1031079871
579,1923,958882329
45,3360,951756668
425,337,1085477787
555,913,978819462
271,62437,1234302436
249,171763,1506864057
95,6502,1105400841
246,2152,1354133815
446,73106,843839522
105,104780,1526207793
573,4825,1187044921
343,2889,1202061345
599,4974,1498515052
143,4927,1444880210
253,77414,1286645187
62,185135,1525795293
274,4369,1173845712
267,523,994467801
317,116797,1430365125
200,7541,1229876852
212,8387,1490115587
47,4880,1496205246
380,1275,1493473999
339,6031,1460519017
42,236,996220615
471,187717,1496671954
144,6377,1136812634
174,3807,848486928
121,595,847655945
217,1278,955943432
368,4434,975805443
438,2805,1113763770
415,223,1382470378
211,2571,1350913139
42,1653,996218645
115,606,957647602
169,539,1059427970
383,98961,943571272
460,5989,1359177641
602,474,840875876
152,3548,1450867724
102,2266,835875690
521,385,852713185
525,3967,1476479910
400,1349,1498870441
538,1860,1307846862
483,435,1178293968
425,1729,1085490987
417,182639,1529284430
518,91488,1056907482
356,1257,1229139409
155,4952,961861610
228,6480,1363222608
529,32666,855583519
433,55274,1506824063
351,8533,1326061828
440,2359,1237568781
316,1485,1111493441
414,6754,1064941581
8,11,839463422
254,44199,1180563998
352,69844,1493674211
41,1970,1459367542
181,61,845472115
598,40412,1430616971
561,4900,1491092329
288,466,978466496
330,5378,1285905558
135,6803,1009692024
331,3969,1537158394
