265,2571,965314838
297,146684,1049077619
497,5015,1458634669
135,153,1009692987
274,1029,1171944454
218,6696,975031977
304,1214,891173460
76,6539,1439168232
580,912,1167790940
28,8937,1242289874
590,67534,1047054796
577,3109,945978571
608,3165,1105654445
287,247,1110231301
152,608,1450867584
551,4085,1504926141
403,4234,1034138519
337,31,860256120
451,5066,1071935179
594,799,1108950841
21,111743,1403460530
268,5667,1136400440
128,81788,1240092834
546,1327,973588711
316,98623,953139667
46,50923,961682324
534,2947,1465036794
467,1301,1428650184
392,5074,1179162958
390,7891,961437472
175,8720,1446571864
169,3160,1075135424
549,61350,831939750
339,4873,1494210682
294,653,966634240
608,1407,1117504442
559,2028,1460183484
448,97304,1388597590
63,2028,1443199838
125,114044,1171785601
163,6584,1437939241
453,1036,972621667
562,2231,1368897521
589,575,1533949090
116,1036,1337199890
610,2571,1479545822
103,48516,1522172129
51,339,1230929304
294,1866,965798609
23,905,1321658723
555,2746,978822154
509,52245,1436029089
448,2803,1019142353
264,90245,1275475349
115,97643,1437815683
263,587,941591926
354,4306,1200870124
248,88129,965705137
405,1824,843406685
220,76751,1237857795
234,8874,835798985
233,5952,1529333692
324,60756,1105667342
162,5785,955935174
323,892,1487957287
239,208,1221158495
381,34072,1164383580
317,88129,1430513016
66,3252,1113189974
123,5615,945888702
561,1721,1491091198
30,26745,1535470451
139,82459,1453924784
476,187031,994038917
209,96079,1524607527
448,5401,1178982196
520,32,1326608236
302,95,854472021
452,4874,1019580466
335,59604,1504926078
302,4526,965334076
448,5060,1019127145
69,5590,1105396950
560,25947,1446580977
232,69526,1247191024
417,102590,1165975857
548,76301,1516141589
475,4545,1161559941
273,109578,1117506368
29,5434,1112717009
485,7879,941639536
139,2451,874417241
231,6620,1194932317
317,1617,1430364913
499,49280,974925578
469,2642,965334973
219,8865,1198782623
430,3713,848994662
374,356,849089103
346,56286,1498532138
322,46723,1217677367
193,3615,1337196051
395,2890,941729229
360,78620,1226209646
561,97643,975829365
544,106540,1391354062
345,6699,1498518544
410,2112,990728445
565,4344,1021643828
42,3764,996221356
307,68952,1244814311
456,7889,1258428482
437,26562,1446580300
352,27155,835022173
322,3177,972172280
317,5489,1477511813
232,3584,1446572826
516,31804,1447574023
432,6554,1493422770
380,2735,1494804634
468,344,831400427
58,157110,1081177383
42,1476,996219131
292,27704,1293984190
59,3386,953610555
596,30707,1535708432
27,4131,834750979
325,736,1039398295
331,54272,1537158199
445,5995,1454621996
287,4027,1110231526
34,2717,943015701
201,2761,1096505386
602,3269,845476500
492,765,863976409
382,4074,1112713509
222,49396,1391375018
275,587,1049076150
423,139640,955941385
35,60,830939912
68,1703,1275958359
555,2359,978840446
469,2951,965333899
42,708,996218960
341,180263,1285905474
112,176413,1258416609
521,708,852713185
341,104760,961437647
415,1213,1382470027
95,5288,978746793
104,169958,1530148436
201,780,939226691
341,64716,1312747625
359,149352,1247263395
4,1196,964538763
288,7361,1110812056
391,2194,1032389866
173,370,1359177883
469,27704,1030824794
245,5803,1447598371
83,76251,1333841874
295,4573,1520408841
354,59387,968978236
11,170355,1055156157
304,588,891173910
237,329,965798916
200,164909,849122663
45,480,950740478
202,2916,974918744
597,1954,940421094
240,1992,1171237202
282,1466,1378491710
610,40732,1493846840
214,5447,1229143508
74,136443,1219625143
305,750,1460135277
556,95167,1087908127
103,59022,1431955536
362,170357,1008691166
312,106594,1154723087
287,27831,1354126014
260,3897,1109410947
535,27899,1275957606
364,44511,953139000
402,1944,1108393065
453,2582,972621909
477,81383,839463767
420,2421,978842188
129,110,1167375621
122,61323,1461561807
560,5377,1469650173
135,1231,1137926409
489,1967,1385824168
19,913,965712238
608,736,1117408403
297,2952,900872213
219,50794,1195927581
414,7939,1229887465
603,3649,963176151
477,48043,1200944841
280,1,1348435273
319,6702,1447579895
309,139157,974924123
306,157432,1487957423
415,58559,1382469990
304,7979,1205154152
450,73319,965799070
267,90384,1339546356
219,1653,1194686769
159,150,1508641167
432,59315,1328232710
19,3395,965707983
372,920,874417022
561,1994,1491090989
288,106696,832003700
200,30793,1229886720
455,779,1112717355
477,3556,1048590907
546,61323,1293562699
314,70687,1487956163
545,4687,852404821
263,708,940384646
288,1090,1054568506
488,1907,1460354557
564,53996,1478454154
462,1222,1123893415
23,26504,1413628660
515,72605,993555941
371,5563,1237715321
177,69406,1435525864
68,4367,1158533377
587,3082,953142269
49,189547,1498528178
596,1112,1046886529
100,47644,965335769
141,58559,1513129850
474,4545,1046887780
543,26965,1241823549
533,103685,1537098991
232,71838,1283133224
530,8875,1258422411
428,762,1111523327
315,909,939919421
172,41724,1481817691
606,2359,1171841813
156,167296,1518380898
480,832,1179178449
169,3018,1315243615
477,1947,1201159382
566,480,849005292
6,1061,845556860
465,2176,959896120
489,2803,1333233088
274,317,1171756213
514,2421,1527266076
211,1918,1485656574
474,3182,1142189154
478,129657,971813062
37,7205,1498504813
256,4190,1488332713
226,6548,1101194024
306,3808,1096420912
509,80549,1435995044
21,74789,1423422284
104,130976,1216922556
387,4007,1140338660
243,453,1030827597
72,69529,1207501191
256,5944,1446580886
474,6856,1064841971
324,7015,1526948311
27,118900,843490780
119,87869,1438440214
235,4480,1181008337
428,61692,874415832
361,8360,1204046138
309,7916,1154723252
414,7371,1082914023
502,7702,1505548127
529,54881,1009691066
204,81,1529903653
610,72378,1493845552
579,117849,961515451
524,405,851609392
522,2908,1253342782
74,27769,832786307
438,590,1105649737
2,5470,1171826915
28,58293,1234335308
376,849,1364932717
392,2858,1027524262
209,8638,940372656
217,61406,1179162078
73,330,874415126
372,205,874416493
404,99415,835876107
489,2145,1333101187
462,103107,1518931459
274,1129,1172022548
269,7051,1074004712
214,3056,1150143102
184,3203,831400500
396,1938,1333101570
203,4985,1435944293
122,77866,1461562672
76,56782,1439167973
103,1945,1522172361
481,1354,1522189879
475,3793,1498030037
78,3571,1285905525
14,122900,1030557085
414,45950,1150484295
608,53996,1189380659
428,60894,1493847392
448,3980,1034096623
18,1059,1455735783
272,148626,1537470612
64,113573,1141158812
87,2139,1270703092
43,37382,841422740
562,2435,834634504
64,1762,1161564556
414,1088,961514273
309,102602,1498524335
600,2541,1237759262
466,26875,1182907470
278,160,1054780963
300,92192,1218167343
220,7142,1337199976
200,51080,1520408343
182,3751,1054781125
414,141422,1253343443
330,111,1285904588
73,170939,1494696415
313,60941,1094849240
587,99813,1474480730
474,1284,1107193636
501,50842,1528934209
28,2427,1242290428
391,1580,1030826899
68,1387,1158532008
499,164647,847220907
62,296,1521488575
545,1192,1520408709
601,122922,1390094953
144,475,1136812966
140,3831,1079472417
560,6790,963177144
89,5480,1520408858
588,350,839317559
43,174,848994534
382,8968,1515172547
226,4973,1218166212
575,3258,1525550553
125,148956,1476002354
246,7022,1354127275
460,146730,1171755494
328,1544,1494211265
57,1643,972172873
483,1287,1181495379
113,2013,1493847533
4,1179,964539180
561,67408,1491091634
440,1696,834787826
387,1529,1215758536
474,3247,1046809604
21,27838,958879901
51,3396,1230930181
512,1953,1009693348
558,5856,1331560586
258,122904,1534892524
432,6383,902084874
439,165959,1525549232
339,1077,1460182710
264,2571,1136979072
584,3385,1020096181
3,43744,1342468914
306,87869,1518380305
446,10,843839232
569,47491,1436042420
430,121231,959624096
19,1270,965703583
42,1215,939114231
600,5225,1237742747
422,7012,1070384303
555,2525,978748556
82,858,1084467795
36,2376,1100803664
411,534,835533320
377,3669,1108868174
542,115569,1189037950
490,4973,1334940456
83,40629,1333169942
422,8964,1179165539
22,520,860398568
274,46974,1171932974
280,170355,1234340470
40,150,832058854
603,532,953925677
48,8456,1325978590
605,140852,975829531
561,6378,1491091296
425,2701,1085491019
298,93270,1476628480
491,49286,1526673059
45,94931,1422640450
590,3,1258416995
435,5867,1117415468
9,365,1237713731
219,1196,1194685932
323,20,1106855224
370,5988,996213931
288,1194,976120462
462,908,1121921162
125,89190,1474414844
249,47810,1354895863
28,7438,1234341377
304,7570,1269121378
606,41571,1190466648
572,49278,1520408348
610,40412,1479545629
318,59900,1434395055
458,72104,1106881351
221,117,1333831570
426,66943,1203130264
248,4695,1519144562
166,46578,1189038698
139,58559,1453924116
599,51255,1498525212
71,4284,1063644719
415,8910,979568865
498,1824,939654896
50,484,1089386793
574,53574,1190828738
566,91974,1248843015
105,3301,1446573522
357,7939,997813038
144,2700,1137324088
417,137517,1175329902
196,1437,1046886789
346,617,1493845063
24,505,1230932599
50,8961,1527542552
260,99437,1054038259
480,4149,1179166264
253,66371,1286644826
372,2726,1519329881
182,6874,1067829786
189,5699,1442535781
91,184053,965335945
605,3260,1533874667
387,785,1094938412
43,7320,965796733
249,97938,1410001685
132,139747,1494803640
202,3676,1106855002
461,79139,1326610902
11,7925,1200941720
149,26231,1030826512
555,2529,978841381
254,133195,1520408337
602,3895,1171360930
43,7047,1494210665
155,149144,955945480
462,1517,1123890799
12,96373,1237743404
438,6863,1105650268
182,6062,1063274876
127,4240,1192670361
566,173619,1270606906
384,1246,1355185412
515,135198,1364932551
122,784,1461562570
111,6764,1516155078
436,568,833532043
352,1206,1493931988
380,1552,1494803555
180,3511,1374399916
160,4993,1058457619
51,1201,1230932475
313,116169,1117504319
576,8640,1108975143
61,4016,945888944
414,2857,961518975
173,3987,941729483
298,81932,1447517000
41,69757,1458938869
307,4359,1186172927
400,5700,1493473910
218,3556,1506394767
575,1667,1455059781
342,1911,1042821991
590,4262,1258417972
117,253,844162832
86,6539,1344082601
246,7099,1354126827
103,106889,1158532465
285,109374,1481688143
518,6107,1197016908
483,1196,1327276799
182,5943,1055156282
54,4210,974906461
333,1265,1518379993
104,1095,1180447431
197,97757,831939750
432,4973,1316391793
105,26340,1446619055
580,2294,1167792359
238,4954,1007931691
580,1222,1167783691
28,3105,1242031396
286,96829,1368896437
177,88163,1435526726
211,2110,986173307
202,296,974912566
76,187,1183962939
591,60756,1460346752
213,3344,1518197910
561,91890,1431969973
226,8622,1096419352
575,49274,1046886529
477,8366,1200944912
560,6971,974704819
304,1035,891173884
9,152081,1094875856
106,1137,1519240711
365,4027,1488333553
404,141816,1241823280
451,1490,855947195
368,1220,975828914
581,6755,1323631954
169,3114,1059427909
68,4047,1166403883
285,1290,1204045505
57,574,1474295204
196,3240,1167790396
561,7445,1491095586
527,454,1033175280
140,2889,1075154443
13,25,1100291843
610,589,1479542983
250,5198,1498510165
390,6377,1250342421
534,53140,1459787998
230,116668,950727968
373,34,846830015
298,1230,1447584507
525,6936,1476476904
249,6711,1346847766
314,7235,961514489
522,778,1254547123
112,6002,1415415378
406,27660,1099187356
18,1036,1455618103
606,6370,1171409862
307,54997,1200150304
38,72714,1186729273
111,48394,1516223017
251,26002,1453925085
26,118930,1042840477
159,112556,1508640471
187,1120,1161849193
98,2324,1532457439
82,6195,1178293346
297,95,900872461
124,1617,1336584445
32,141544,1046741616
411,102007,1537157801
147,103883,1457844575
370,2794,1254442510
270,100397,1456614526
573,3996,1187044844
193,85056,975015080
254,150,1180446349
404,7005,1171409999
380,2857,1494804391
603,735,963178124
128,3586,842610269
89,7256,1476477525
469,3421,965336980
229,3731,1520408982
489,1204,1385823809
89,6188,1520408748
382,166528,1515161559
118,111817,1181494985
448,6365,1206302799
203,1674,902154684
144,1485,1137324112
448,56174,1232207806
236,5046,1268726748
324,3021,1514238500
454,1718,1352672632
325,83601,1113190327
232,3730,1048590064
339,2973,1504908961
552,5672,1111473098
68,39,1158532000
306,115151,1204045129
335,8118,1493847505
121,1031,1054782487
438,2424,1105649923
197,1422,978746933
167,136664,961514611
304,1028,891173962
46,4373,1487956882
260,2413,1109409303
42,2268,996216177
14,5746,1171787223
193,1196,1435857227
603,1994,953925588
219,5418,1194686725
570,1210,1181478655
293,144620,974966225
529,89085,1335214376
148,4993,1482548771
298,2716,1447584577
280,160341,858772733
105,49530,1446571902
595,31700,1195699544
204,58559,1327183229
239,292,1221158413
588,161,839316184
244,97860,1277097079
223,8495,1347318322
603,176,963178102
535,5300,1525289987
185,8934,1385823826
318,44199,1262806076
610,8045,1007931992
28,1682,1242289815
489,2987,1333101575
68,2431,1158535787
312,527,1043177067
480,1449,1179179328
289,2300,1179164215
89,303,874415251
353,1904,832449365
485,53022,1204859851
483,2231,1178213193
569,116,1218167397
475,166492,1350912932
334,69122,1267044000
537,318,1424137997
567,49280,959896591
542,7846,1494211400
599,85367,1498514745
100,137345,1458636458
153,158842,1171829238
511,3217,1277175689
453,193571,832839938
299,3502,1221158635
227,8914,1447210685
515,4211,971273448
331,7438,1537157743
310,31309,1171428391
276,146688,1237713647
136,227,832449595
414,750,961512341
42,195,996219752
484,33679,1342296849
440,1665,1201789564
234,364,1004409394
414,2139,961518975
485,253,837943350
125,27482,1474295654
364,780,869443366
573,8338,1217677203
94,380,843406616
217,1722,955936099
490,166946,1031073503
278,4321,1193753182
26,148626,1429127728
58,5,847719151
318,48082,1321190231
308,5890,950740986
207,100,1258548270
222,71464,1391353280
298,2005,1449756331
585,68157,1307418137
12,2066,1494696200
316,95780,953927019
75,87306,1055156282
606,3307,1171501144
42,4489,996258510
175,3633,858351214
237,44195,1410632713
273,3358,1275549379
47,82744,1247504439
603,1454,963178192
527,3072,1033174178
342,38,1453925181
599,1218,1498797631
173,902,1031763286
96,2206,1447558918
307,8949,1187192193
575,73488,1059428284
21,108932,1468113609
334,13,1461561478
95,1206,1043340455
401,522,1054568985
315,1588,1391734371
524,1278,851609768
275,5803,1049077559
524,82527,1004409020
480,1377,1179178733
337,1405,1112716977
89,30793,1520408421
13,220,1305696624
222,293,1391350440
567,1356,1286644656
104,1088,1048590956
590,2396,1258417637
520,44397,1248839896
401,112552,1514346994
109,537,841141448
115,2273,970423947
147,43869,1203267710
174,3262,1033176198
404,434,838375784
158,2109,1290764806
560,6618,1469651044
102,102800,1075154437
111,5620,1516141264
28,142444,1537157827
166,49822,1488594793
369,2706,1237082046
257,109633,1054782465
172,7802,1311337237
219,123200,1312508255
223,4453,1505072429
495,112852,1458635410
593,3753,1181008441
221,8015,1498505002
140,3798,1012506472
484,480,1342295969
479,3098,1039362056
326,1955,1322250652
116,109374,1430507744
474,969,983032364
150,1425,1458941625
53,193609,845476898
513,5953,1333831977
462,4863,1122186408
137,3619,1479543226
453,3452,972622080
96,2559,963178398
48,3991,1537099001
263,2291,940384427
312,4738,1494210522
459,835,1498518838
147,178827,940384427
428,3821,1111523727
91,25,1112713314
300,757,829828005
200,94011,1179177950
330,5417,835532065
430,110603,1446749722
452,1222,1019580676
327,136859,1420236300
548,107702,1488728279
66,3740,1113190600
325,5065,1039397054
464,1605,1439165812
525,715,1095695342
414,1332,961682058
33,1213,939646865
163,3259,1122333538
272,1080,845470588
441,7748,965711014
586,149902,1488672716
367,3512,997813092
116,47,1337199584
414,2348,961516841
292,592,1265680327
591,27721,852713185
480,5459,1179166157
414,3034,961519005
599,2265,1498515110
378,173197,1039362104
242,105325,854473396
282,44195,1378491892
136,6804,986173244
376,185,1364994299
475,5459,1498029909
172,84246,1112711457
366,8972,849122277
428,260,1111523276
606,7149,1171405263
232,1073,1182909199
325,7084,1461867953
175,42728,1170903278
311,78264,1435535370
121,44,847656224
445,5836,1479542976
503,72591,1234338005
417,2681,1073179635
191,53318,1167790409
236,5385,1453925221
187,912,1161864021
361,589,1204045263
428,2028,1111524302
45,3396,951756789
33,27768,1460135609
576,8484,1498499670
484,588,1342295790
342,8254,1229140060
527,3114,1033173933
590,182731,1112713492
490,64614,1324372436
494,98361,1345843267
425,2982,990727962
249,1203,1346752532
439,76054,1273977625
281,2544,942843185
142,93320,1451082076
45,1259,1020802033
380,53121,1502223415
208,142509,1200824508
515,101531,1229887433
515,176371,1513602051
265,541,965314747
318,53894,1434395002
338,3400,1087832040
606,4027,1171362762
448,6582,1190622002
596,6934,1535708402
516,6604,1171814331
445,457,1454622023
474,6156,1053021419
336,3398,1458941019
13,185435,1439915434
514,261,1534048178
105,1178,1447574111
438,7315,1105654414
2,58559,1445715141
468,3249,1476479987
146,60979,1097752197
84,122,858772698
589,736,856038815
458,51080,1219625213
109,44840,1440669159
548,90630,1498525228
448,3087,1019127748
546,1976,973588771
167,86377,966633792
199,1784,940372697
29,2271,1054779663
368,1092,971276012
605,63853,1277097064
371,6335,835644730
91,442,1112711200
264,2762,1136979089
277,880,861813058
482,1573,1105396840
226,8949,1160003529
31,7294,1532457540
68,4750,1535709906
414,466,961512629
20,5171,1054037913
530,300,843226909
414,2402,961512658
288,1994,976138577
62,122916,1521489045
68,1779,1261623451
339,53161,1275957622
474,4103,1087831959
29,42734,990807424
527,8968,975281975
18,8665,1455749019
160,1975,976797944
581,60069,1447007150
48,473,835799274
83,160571,1237858532
599,150,1498518425
93,153,942946445
63,73386,1333232795
481,1407,884773369
68,52241,1262898482
253,5932,1016115183
381,4121,841108665
357,1213,1348612143
561,7265,953926816
19,235,965705784
484,111817,1447517822
487,81845,1428574557
200,4701,1420496854
153,2324,1525548106
488,7263,1112382716
145,7023,964982495
145,157296,1019125869
304,2322,922233436
380,1228,1494803739
542,5678,996260044
26,34,836950483
414,2367,961516093
104,2324,1535712372
235,170907,1356277589
252,615,1377391150
57,904,965795803
572,1950,945890206
599,667,1498504979
304,1,881428344
66,65088,945173766
530,1057,1229886342
294,520,966596934
554,170,944903307
367,122884,1031081566
560,27904,1469650854
553,6536,1446792616
29,318,1307907071
200,53996,1229886946
439,6938,1516144087
600,5902,1237709173
333,3624,965671576
408,5064,1467361327
107,149330,1435856901
263,3967,1090948179
525,71518,1117505060
131,95309,839197341
381,837,1164381983
242,89753,1520408297
544,7155,1182909773
134,5706,1525287824
62,293,1521488906
221,3095,1119984340
255,2765,1436393216
218,55080,975281842
266,8425,1419794605
214,2046,1498518732
445,1247,1454622101
318,1732,1240164117
490,4447,1324374215
68,316,1158531378
126,595,845925656
477,2012,1200940033
439,49314,1413796658
601,6016,1521467806
116,5361,974923564
301,84844,1352671138
371,96020,1237707925
9,6297,975212038
381,46578,1164383405
448,6016,1313254231
256,106594,1186160996
438,21,1105666251
34,168612,1095040750
132,4246,1157923351
259,2878,1494528375
388,7321,999601633
462,592,1269928992
215,7181,1218167486
76,2858,1439167032
469,50,965336630
249,2389,1440669284
480,7366,1179165198
138,98243,1491091405
474,3512,1100291586
408,3391,1460183612
311,25947,1109409290
339,100579,1084466848
137,175585,1419695095
380,69481,1493420647
419,1969,965710565
274,7454,1171787188
61,33126,1201158833
134,186,832841423
287,7184,1520408412
64,93326,1498531957
395,7367,1476643306
511,3429,1352671713
317,5945,856736119
173,5688,1194681505
379,1346,1121921801
603,1580,963177406
376,110,1364993995
343,79868,834988132
589,8463,1516154835
236,5452,1435999020
474,950,1143998585
23,60030,961513968
301,7361,1211377420
479,121,858771971
235,981,1529901920
610,89582,1479545403
103,173,963177159
580,231,1167673475
267,26242,1514240057
292,97470,1442181790
46,3984,1487955853
398,476,874416808
177,4069,1435536000
182,4133,1055150627
605,1,1277097561
422,260,986173117
604,61240,1112151343
331,34162,1537158043
19,788,965703885
176,589,840108684
318,6242,1085403561
489,7101,1333832704
514,2795,1533873603
384,175,1332772116
390,79242,1489796748
527,4619,1525287886
552,2082,1112151498
518,2686,961596392
298,52458,1447599380
52,55363,1468052080
314,105,1435540015
143,6593,1444880948
64,1231,1053198958
56,11,835799366
135,1215,1009691695
232,165645,1431954365
89,4795,1113230425
533,8755,1157922292
517,90746,1488398625
318,7153,1292695608
119,27869,1519081475
555,172,978842115
444,3784,1094875232
40,34153,1049076911
331,2328,843226873
246,2959,1355660748
403,2871,1225243342
272,3213,1030475795
221,27912,1121365413
177,410,1435534208
489,1994,1385824051
527,2471,1033176126
32,2549,1165975323
525,6281,1476480996
274,2617,1171943615
252,82242,1511540900
249,6493,1034135641
318,95720,1417281033
103,2423,1431968901
19,8600,961438086
28,56921,1235805913
407,248,1453925178
470,349,849074900
494,4205,1468052042
97,43333,1370129249
523,275,1504926009
312,5902,1043177872
255,25771,1490121130
453,3178,1005968121
505,3011,1494071252
67,91842,1447517825
345,136912,1046978769
390,6890,1250341989
409,32657,1493474398
53,2792,1109974492
357,1333,1348610795
209,3668,1112382445
414,6753,1093913511
24,166946,1034138480
122,1263,1461562766
457,179053,1053021069
567,3248,964981680
500,145839,961514725
579,1225,1441845188
610,86833,1493849421
461,970,1514068482
479,4305,966596828
560,2890,1469650062
62,7438,1521489358
571,647,1516140978
572,351,1171409571
370,3614,1494528747
23,6380,1046881197
135,671,1009692001
25,1341,1105397183
405,265,1032961880
300,112290,1425351524
114,51498,840876260
161,40819,846830172
182,2248,1054783249
272,6330,1243837314
18,923,1455059762
121,44020,1234301660
247,1213,1467646448
527,3223,1004408585
350,5040,832699673
6,8,845555281
217,2956,955940534
532,74452,1178213426
20,3581,1197475173
574,3683,1377307812
560,165529,1111757292
288,1515,976124794
378,7266,845475987
596,84392,1516151997
385,2738,1161849685
539,2969,849123294
504,1797,1064450404
211,2642,1350912090
495,4262,1458635629
60,6016,1393542073
330,408,1030475036
443,169912,1498516032
443,6862,1436000441
77,79132,1535107524
483,54503,1415576305
356,6863,1229143438
412,32179,1229877358
52,54503,1468051751
267,46530,1218170824
307,431,1186087590
217,1953,955935939
294,3698,966634216
474,915,983032398
302,5093,1046741873
286,151781,1525288098
51,2701,1230929541
4,4381,1007574509
383,47629,1458939130
490,108715,1424461829
514,1982,1534052662
455,377,836436222
330,47446,1206218197
511,177765,834399100
206,146024,1086563449
449,91542,1445715228
354,45720,1200953521
70,85354,1377307920
5,3210,1140269596
447,89343,1120662150
2,32582,1377391131
274,4223,1173041125
305,26776,1518767943
279,50064,961439170
72,3430,1155539688
561,79592,1491094332
464,59315,1325589404
334,3006,1225477250
412,2109,939114177
123,8833,1356439370
292,4776,1265679868
71,589,864739946
349,7151,945011519
573,150,1186722115
312,198,1043176840
297,49272,996220872
604,186,832080093
605,143031,1198782304
10,81845,1455302591
596,106696,1535827238
571,51927,1030826859
571,1464,1034002692
204,44694,1327183966
484,1276,1535709677
169,2710,1078284804
241,5562,963079311
546,1566,1519119132
349,277,834751177
143,31694,1154038157
93,3423,1537107596
448,58627,966634240
391,1184,1031030726
69,1349,1009693087
599,2245,1519141139
448,552,1019125749
217,1552,955941099
28,33679,1234516121
339,78266,1516154573
43,355,848994178
96,74508,959807517
78,47465,1328313671
105,81591,1446571912
297,632,1234338735
18,59615,1455231357
430,1371,965600256
346,132424,1196304769
199,5418,1057590429
468,171759,1171580233
286,68659,965711267
606,8501,1171369185
166,527,1188926239
229,27820,1105396607
448,4587,1019128600
459,48161,1256431709
326,6427,1494036103
387,6744,1095117637
546,3918,973588614
131,35347,1034137298
68,4975,1158532927
59,2616,953609458
281,49220,1187191554
474,26152,1267472571
357,7702,1234338182
306,3573,1445688797
474,116,1053021622
555,2088,978823569
466,141131,1008691166
16,53453,1455735337
254,2046,1180445815
339,1653,1460182152
404,26622,1439165745
274,40819,1171935057
578,3837,1117162552
546,177185,997813664
296,318,1532993816
318,5581,1137520911
551,116797,1504320857
480,98499,1307908267
313,1963,1459792411
448,48783,1202674166
19,2997,965705619
427,6078,1053069476
599,7840,1498518782
471,104925,1200946958
411,82169,1189038370
610,5139,1479542861
82,1372,1084463754
589,91630,1159341825
365,73017,1488332600
599,97752,1498523028
273,7345,1261623460
459,2887,1487797588
438,648,1105664328
599,3388,1498525691
85,25905,1346755983
9,750,1258420975
480,2231,1179179364
240,445,1498516365
231,5334,1525288657
380,6539,1493419904
459,114670,1469648001
533,1214,1424753977
142,55069,1453051415
292,3638,1332678591
519,8458,1435837468
35,4252,1270604720
131,2535,1053069848
215,3462,953138653
162,68205,1106854598
387,592,1095040461
249,71535,1346757615
109,5596,1172007698
313,2985,1030474839
38,454,841341295
217,1518,956195083
462,1208,1123890920
52,160954,1229140068
463,48879,874416120
325,2583,1039396768
241,92259,1447536017
559,1566,867760946
232,6264,1218167512
233,114795,1509058984
232,135143,1484439852
449,157200,1493674388
339,174053,1503953624
301,1381,1211376856
318,130452,1139129863
50,58559,1527542309
176,26151,1019141359
599,1801,1498518753
347,2389,1447536373
600,105653,961436997
209,79132,1524606448
476,596,835021800
448,145951,972622202
105,4896,1446573345
526,45081,986172348
274,100159,1179160166
51,7,1230932700
15,356,1510571873
540,46948,1117408473
157,691,1053302799
492,4219,1293690475
307,4246,1186087236
474,7072,1146222373
46,2600,1439165644
577,3668,1342827485
218,5952,1111625099
11,77191,1054037838
190,5630,1504310439
69,4370,1021645473
6,93,845554584
205,1035,1523528499
111,2717,1517441464
354,6365,1200865320
419,2502,1321757444
111,4995,1516140854
253,5668,1234854175
10,6197,1520408804
395,3365,832059534
328,3034,1494210990
323,165843,1476482422
610,94864,1493845520
164,94325,953928409
546,2155,1342298632
491,4580,1491090971
422,931,845469279
422,6159,1513129848
368,481,971273532
433,26870,1333022606
101,2490,968441120
5,122900,1265679868
580,8254,1167792395
184,169,1267152337
346,7387,1094650666
469,183011,1117506487
226,6695,1095695007
68,6893,1158534072
585,175197,955943660
182,1753,1055155794
340,37733,954482255
105,96020,1448000391
383,85295,1460185421
439,2540,1307417402
556,3094,1189038577
329,1201,1523468413
316,78105,1460366546
188,3832,1099187504
608,1513,1117504704
177,2644,1435538779
104,1688,1048589328
51,2746,1230928764
62,7934,828124616
222,1856,855583292
599,1094,1519138628
298,208,1476642940
334,55247,1225476990
70,52319,1435524922
249,122886,1450633617
606,194,1171408317
278,40732,1476479638
5,2313,840876620
71,27689,849122404
455,151,836436222
254,2762,1180446343
603,3435,953925309
115,104419,835643477
60,3576,1476478045
245,26870,1054036811
395,231,841503488
318,77,1093747242
318,101362,1417280486
206,477,1433089446
457,4117,1511719318
89,3764,1186162447
533,1020,1118246962
197,60832,1104645169
487,1573,1049079341
555,1277,978840381
610,2968,1493879465
125,149354,1475361944
503,2082,987457086
326,7083,1518661474
598,8917,941591605
106,3546,1181477873
95,101612,835021273
559,165,845475827
599,2990,1519126336
249,112552,1434365736
64,2064,1161563836
162,3208,1211377856
529,7117,1472153260
318,750,1235480336
215,223,1260909311
318,74789,1282237624
160,50354,1161559800
406,43396,1521490377
34,1831,1162048144
13,5741,1171757011
608,59141,966595406
397,353,1171786187
312,2640,1043176663
28,40819,1236313271
46,3270,1033174372
141,6539,1513130205
156,493,1525551207
78,2571,1252575194
65,1835,993611057
452,2918,1019585381
609,757,834693485
460,541,1359176916
432,3926,1493674280
57,3105,972172393
378,5113,1458941855
68,58293,1269122411
84,899,858773054
328,1262,1494212034
604,272,832080355
103,111844,961518654
279,109241,1525550562
454,78544,1532457767
68,1954,1230497753
59,2765,1196305154
566,4495,836942673
401,1999,1200953392
469,113453,961594982
454,5742,1377308470
462,32,1121921239
342,115065,1229886705
62,96079,1521489704
271,2572,965333710
102,91233,1285026957
553,50,1219557525
415,92535,1382470225
602,529,840876498
144,158872,1125636733
520,637,1326607950
556,74530,1534321044
197,4159,1158535907
136,48744,1337199584
498,3895,1234301763
20,5299,1054037084
59,5685,1179161744
68,44709,1261085771
202,2476,974919155
318,138036,1453137056
500,105211,829828006
232,48738,1234141897
234,2953,1004409813
332,5226,1352673650
244,432,1136812186
580,3535,1167861783
487,7364,1111178023
129,8665,1167378423
275,3175,1049076601
322,5309,1186174295
140,67408,1167790020
177,64716,1435525820
43,410,848993816
33,2542,939654747
524,60756,1112151222
380,7561,1043339908
250,8369,1034137533
322,597,1217676274
437,6755,1083589288
382,68954,1515160733
581,4995,1447007422
380,2375,1494804670
205,594,1335219694
68,4387,1275957656
524,1144,854472084
469,64622,1493674079
73,105254,900872213
387,1393,1117356535
586,122886,1529899311
597,2348,941640006
288,3572,975692259
204,86593,1171230095
379,356,847397292
186,2082,1031072545
339,42602,1186160994
329,3897,1129579357
381,45431,1164382943
481,121253,943571184
215,6539,1260909382
469,6058,1240292020
186,2683,1031081389
483,3114,1178293259
