500,3566,1,1005527614
380,1983,1,1536874792
474,3527,1,1002757072
583,282,0,1481474427
91,888,0,1112717351
183,79590,0,992331344
242,2885,0,834073077
432,99191,0,1335140016
322,1203,1,1217677750
561,48304,1,1491092951
202,377,1,974921289
384,60760,0,996440744
580,6711,1,1167790369
61,923,0,1145532539
511,158721,0,1522156046
72,98491,0,1217324659
331,182639,0,1537158010
567,3793,1,1525288011
412,2861,1,939113879
467,1422,0,919672275
50,107338,1,1514240444
587,913,1,953136939
369,69118,0,1236830498
68,3897,1,1198454693
490,91658,1,1328145293
305,2671,1,1460365959
438,5016,0,1105667140
480,1923,1,1179177799
287,4353,0,1110230127
221,112183,0,1111178200
199,5568,1,1064681562
300,60072,0,1425351455
552,3827,0,1112151372
343,96373,0,1202060845
20,3744,1,1054147299
201,1569,1,939226522
111,52281,1,1519339003
202,2403,1,974919016
177,79091,1,1435525144
125,5321,0,1474570052
240,68157,0,849123273
355,121099,0,974966389
249,51037,0,1346757901
68,63859,1,1261623336
476,261,1,835021800
382,51935,0,1515174895
160,6250,1,1058457318
89,47518,1,1520408573
420,1175,1,1229802744
277,741,0,861812997
32,8983,0,856737044
345,2352,1,1342826832
89,80860,1,1520408918
23,2686,1,1107164093
492,122918,0,863976201
136,131480,0,832449595
568,1183,0,1253767272
347,136341,0,847645986
238,2790,0,1007931691
534,31878,1,1459788815
585,64614,1,1307416497
329,26606,0,1523468303
514,3766,1,1534473445
341,7215,0,1487285132
287,337,1,1110230592
140,7137,1,1115290572
31,129313,0,850467408
482,87192,0,1105397075
398,6122,0,1311207891
6,352,1,845555382
546,2529,1,973588518
362,3018,0,1530643945
153,2005,1,1525552652
331,95145,0,1537157803
578,82461,0,1300989672
272,70687,0,1533490672
414,5438,1,1024928520
580,33004,1,1167792883
504,6953,1,1077909256
551,159093,1,1504926025
152,3617,0,1450867566
307,4697,1,1186085929
290,1147,1,974938836
501,25,1,844973487
165,59731,0,1046741356
350,237,0,864941018
193,54121,0,1435856893
20,4816,1,1054037616
542,594,1,1163386465
43,3395,0,848993660
382,30848,0,1515160652
474,6291,1,1124651703
385,1240,1,865025716
280,99532,0,1348434102
255,1907,1,1005717223
448,7247,1,1074422250
182,3113,1,1055150757
342,4939,0,1042822262
493,3573,0,1001562708
6,243,1,845555588
596,91261,0,1535709223
154,4896,1,1486297175
220,59784,1,1230059701
296,44397,0,1532993920
111,131013,1,1516152809
489,32917,0,1333101330
51,56367,1,1230932765
473,31221,0,1169351260
172,2193,1,1238715978
59,104906,0,953608307
227,6874,1,1447210226
51,3107,1,1230928844
610,1227,1,1479544796
225,2496,1,949111556
380,6957,1,1494267408
548,3401,0,1488825135
17,41724,0,1305696699
385,1211,1,865024813
312,4878,1,1043176581
509,266,0,1435999652
448,3996,1,1026118147
162,318,1,836511232
559,1,1,865095758
98,7155,0,1532457800
298,6378,1,1447598220
288,4124,0,1130178686
310,104272,0,1078647876
588,5968,0,839316350
522,2700,1,1388124649
233,608,1,1524781273
565,2122,0,846533367
610,6095,1,1479542444
410,157407,0,990729062
24,60735,0,1458942020
358,4811,0,1339546454
365,93270,1,1491088175
535,6014,0,939029581
150,33880,0,854203230
165,2692,1,1046741833
599,231,1,1498501223
484,49347,0,1342366016
41,130490,0,1458943601
197,151687,0,947461020
468,231,1,831400464
357,3578,1,1348610220
502,2582,0,1111757234
495,4958,1,1458636285
202,1784,1,974923746
348,903,1,1378850653
86,109596,0,1344193067
28,5267,1,1242289147
330,2788,1,1285904380
554,361,0,944900488
271,58376,0,1234302348
160,1196,1,971113406
96,564,0,964772956
551,45186,1,1504926175
249,1303,0,1368891309
52,85774,0,1468051129
345,838,1,1342826728
210,1991,0,1473705479
214,130073,0,853937855
314,296,1,834241286
151,158813,0,855947195
184,122892,1,1537099659
405,140816,0,1295916120
421,2548,0,1311494584
59,119,0,953608307
33,1417,0,939648134
606,3920,1,1171328086
228,4921,0,1363222701
68,1625,1,1158532719
247,60069,1,1467644130
448,185,1,1206217384
68,7137,1,1261086324
28,2351,0,1242290779
224,3959,0,971811884
342,288,1,1042821145
9,91974,0,1044656792
253,5294,0,1286642654
264,5064,1,1136978798
492,7386,0,863976004
414,373,1,1023113912
350,786,1,864940972
503,4380,0,1335214491
357,2475,0,1348612839
462,149330,0,1154024557
517,55820,1,1487953446
356,316,1,1232430002
172,173535,0,1238716153
78,464,0,1252575077
441,8446,0,1449070473
206,141,1,850763267
31,6041,0,850467468
390,119714,0,1250275221
587,83613,0,953138476
601,2385,0,1521397618
587,3374,0,953138082
534,364,1,1459787997
385,99114,0,865023937
428,4890,1,1111489302
182,1687,1,1054782559
294,2088,1,966596781
182,5772,1,1077582837
469,367,1,965336711
456,4630,0,856883383
313,102802,0,1030556236
201,6101,0,939821323
217,1285,1,955943660
483,6539,1,1178213524
123,2858,1,1447291736
125,164881,1,1476002239
575,3403,0,926510262
19,45,0,965701107
245,6436,0,951182694
573,35836,1,1186589993
203,3145,0,1390094953
390,110,1,1250339216
1,6510,0,964984002
114,168608,0,1485391393
395,111732,0,841504603
339,176935,0,1460183491
517,107406,0,1487957251
377,900,1,1340344005
425,4765,0,1106482928
530,104374,0,843227030
57,2951,1,965798574
79,1189,1,975281591
140,349,1,967049014
131,32442,0,1349840193
382,45720,1,1515160931
447,36931,0,836961038
176,5309,0,840108793
527,1270,1,1033173871
279,1689,0,1506394405
52,27674,0,1468051896
28,62849,1,1234853223
506,94959,0,1424487012
219,4448,1,1198782464
204,88699,0,1327185596
414,1303,1,991327876
520,1485,1,1326681934
525,4857,1,1476482478
68,2167,1,1158533191
470,608,1,849843244
244,3692,0,975073808
474,8153,1,1084884338
308,3099,0,1421374839
522,1197,1,1253344774
112,5965,0,1513989973
274,4224,1,1172026566
288,1024,1,978469502
139,69227,0,1453924651
192,113345,0,835128912
44,166,0,869252752
226,1431,1,1096421265
483,500,1,1178293521
567,160954,0,1525287359
554,901,1,944900345
313,4210,1,1030476305
599,174727,1,1518199714
226,4372,0,1095662675
610,3265,1,1479542010
567,58559,1,1525285588
501,16,1,844973535
354,2376,1,1200865587
599,383,1,1519125546
427,48883,0,1053071029
474,6454,1,1055190162
543,2450,0,1230602310
448,6947,1,1113128608
344,45106,0,1420497222
493,31422,0,1001562708
528,7333,0,1391736605
405,4624,1,1295916577
303,5378,1,1053303310
436,516,1,833531283
89,153386,1,1520409643
167,5464,1,1154719103
580,87304,0,1167793020
109,6051,0,841108346
563,4102,0,1447185509
228,2571,1,1363222884
10,2712,0,1455398379
373,953,0,846830388
202,5502,0,974923220
303,61071,0,1053303095
161,4270,1,1176746708
590,3869,1,1258420090
346,47978,0,1125857435
387,4816,1,1148943019
229,102217,0,838144451
509,6377,1,1435992322
68,46322,1,1261085946
63,163527,0,1443200302
161,3912,0,1176498658
138,5435,0,1222676125
297,6688,0,900872083
590,2422,1,1258417212
122,8919,0,1461561397
468,4389,0,831400545
84,1172,1,858772439
249,4084,1,1354225702
479,30707,0,1039360680
298,85401,1,1447517802
325,4792,0,1039396851
438,1784,1,1105649761
450,175293,0,974705163
597,500,1,941559656
57,3045,1,965797484
390,103688,0,1250342181
266,58103,0,945669505
232,6624,1,1218170720
268,3535,0,940185272
597,2522,1,941640822
14,540,1,835441794
610,93598,1,1493848772
200,6218,1,1229878108
330,71970,0,1285905662
17,142997,0,1322629229
239,589,1,1221158171
246,130083,0,1354126875
271,327,0,1234302686
450,3959,1,974705022
340,5400,0,848666415
568,5137,0,1243576105
123,2881,0,1448836045
64,2294,1,1161559702
11,53140,0,902154266
392,31086,0,1027524144
462,5902,1,1488672716
542,4369,1,1163388760
221,2019,1,1118246666
400,76093,1,1498870479
599,2243,1,1519150429
353,2883,0,831939713
268,4926,0,940173830
195,235,1,974709939
380,76,1,1494278971
328,63222,0,1494211668
240,48319,0,849122551
335,435,1,1261541263
84,7073,0,860397598
339,765,0,1460183906
211,3869,1,1350912121
424,8917,0,1457902589
225,1747,1,949111497
135,1136,1,1009694275
368,165,1,971276156
454,2858,1,1279480578
489,5816,1,1334170302
334,1755,1,1292093632
136,6234,0,832449197
566,57772,0,849005893
204,73211,0,1327183469
414,112556,1,1485656677
419,673,1,1318337796
182,2598,1,1055155862
34,7104,0,1162048916
125,8254,1,1474294926
268,2130,1,940182766
384,1204,1,994038103
192,7822,0,835128552
323,176,0,1422640199
500,39,1,1005527926
205,1073,0,1519901378
452,3763,1,1013394855
232,8372,1,1106520268
61,840,0,1145531615
477,1474,1,1201158785
268,110655,0,940194367
405,296,1,1295912262
515,7101,0,1513601957
396,4863,0,1111688545
396,102984,0,1111688632
513,41716,0,1159980678
298,68793,1,1447517290
280,93790,0,1348532302
606,30812,1,1174512255
387,49932,1,1207377125
510,7939,0,1141159305
177,653,1,1435534371
325,4361,1,1039398324
469,3358,1,965425863
606,2405,1,1171820488
541,98230,0,835643118
288,432,1,978622726
234,121781,0,1004408403
93,38886,0,942767242
287,4993,1,1110229952
319,60522,0,1461351517
507,66320,0,838964648
294,3043,1,966596804
185,6269,0,1044311310
303,4835,0,1053303200
528,55492,0,1391736421
545,96616,0,1240358470
346,96121,0,1125857630
249,4816,1,1354106867
95,27255,0,1043339777
410,1228,1,990807651
249,111743,1,1410476639
131,901,0,1349840182
522,38061,1,1254547304
236,2707,0,943015019
51,2871,1,1230932150
318,7333,0,1457474046
109,47404,0,841109988
124,6461,0,1336584597
414,6162,1,1095466192
343,86028,0,1202061269
596,1198,1,1535627318
2,97870,0,1445714980
91,254,0,1112711730
230,2921,0,1196304382
102,1432,0,835877270
381,1968,1,1200824129
318,1218,0,1256504587
457,6315,0,993610548
212,8972,1,1523216670
249,176101,1,1506596042
40,2166,0,832059644
492,112897,0,863976878
269,111795,0,850865553
435,2330,0,1366676084
155,528,0,961860789
10,5880,0,1455356988
381,318,1,1164383421
28,4871,0,1277002267
513,136359,0,1159980339
487,4886,1,1428574212
459,4876,0,1520234035
469,1617,1,965335217
255,7352,0,1005717223
86,44243,0,1344082554
610,99917,1,1493850334
386,6246,0,842613904
140,11,1,949667337
414,2403,1,961515889
182,58297,0,1055150663
477,2094,1,1201159540
536,3592,0,832839783
459,8459,0,1520233570
511,27074,0,1450093999
252,45648,0,1498285011
380,96610,1,1493420693
47,8966,1,1496206531
584,2362,0,834987912
213,3379,0,1316195644
128,898,1,899032763
462,7846,0,1123893792
360,4965,0,884997534
420,3476,1,1218036677
359,99992,0,1198112012
232,204,0,1141776621
318,1759,0,1481614323
412,73319,0,939114231
432,1258,1,1315244949
599,112556,1,1498529803
605,1377,1,1277097292
331,5220,0,1537158446
328,8528,1,1494211637
469,98499,0,965425548
451,81831,0,854089166
125,208,1,1474483295
528,25782,0,1391734854
603,728,1,963178259
51,6013,0,1230932420
601,1200,0,1521467766
134,46862,0,832841687
314,74668,0,834241933
54,45106,0,830247389
162,3528,0,836511337
536,1119,0,832840425
72,1620,0,1217324848
322,8591,0,1217675098
169,7,1,1078284741
602,204,1,840875901
514,7060,0,1534052528
137,51077,0,1204859766
533,26285,0,1424753985
68,122922,1,1526947686
96,150,1,964773108
527,3919,0,1033173355
32,110611,0,856736290
391,8873,0,1030943882
384,46574,0,994038103
286,1097,1,1119562950
294,160563,0,966595458
68,44511,0,1269122893
57,129,0,969753008
177,1219,1,1435534184
438,32598,1,1126839263
414,6033,1,1045422612
461,3643,0,1505935222
68,2640,1,1158531936
169,588,1,1059427530
51,4526,0,1230931113
525,2699,0,1476477248
171,1672,0,866905839
305,508,1,1511719318
140,8665,1,1096908981
153,7114,0,1525549325
182,3462,1,1054783919
326,84240,1,1323015914
309,3435,1,1166068355
373,95583,0,846830521
354,33166,1,1200870924
330,1199,1,1285904114
178,117545,0,1164355198
599,1307,1,1498522106
480,44840,1,1179165822
50,174141,1,1524697215
489,91488,1,1334587858
515,122916,1,1513602061
415,2416,0,1382470256
318,1196,1,1254132819
380,1079,1,1493422710
606,6202,1,1177531455
302,3190,0,854473183
517,91261,0,1488398787
356,76251,0,1229143513
604,2577,0,832079869
288,8947,0,979163436
546,1464,0,973588592
572,74948,0,945890357
606,41014,1,1171500683
414,46974,1,1166460028
35,150,1,830939391
291,90384,0,1464369746
322,117851,0,1217676246
599,6557,1,1498502617
98,4480,0,1532457845
82,172637,0,1084467379
134,133217,0,832840929
316,1887,0,1111493378
421,1193,1,1311494748
610,1200,1,1479544099
335,7742,0,1261542334
182,457,1,1054783792
266,4321,0,945669542
201,296,1,939833199
313,170697,0,1030558411
467,6981,0,919670559
325,3158,1,1039396783
606,7154,1,1171234619
17,102602,0,1305696318
561,3527,1,1491090995
448,109853,1,1420392949
448,8880,1,1178981879
50,95543,1,1514239648
525,2740,0,1476476827
55,74580,0,1312748862
77,8375,0,1535107546
599,3173,1,1498514459
453,3578,1,972621826
222,78469,1,1391352910
298,1060,1,1447584568
298,138798,1,1450453125
411,357,1,835532559
108,6442,0,1042838935
472,33166,0,1345843250
274,6503,1,1171759213
306,60126,1,1518380670
45,1942,0,951170141
596,8464,0,1535627198
414,3087,1,961595895
414,1663,1,961595589
298,8368,1,1449592035
282,4687,0,1378497986
446,520,1,843839522
210,112852,1,1475349185
362,136786,0,1530640194
474,3310,1,1078495463
606,232,1,1171327224
309,27266,0,1086563317
581,95761,0,1447007134
385,2125,0,834692549
365,3882,1,1491088180
443,8492,0,1420236273
36,2070,0,1100803853
16,608,1,1377477406
216,1197,1,975212110
261,1529,0,1404881009
27,1127,1,962686730
304,11,1,891173135
75,5445,1,1158967067
22,4632,0,1268726251
284,98122,0,832699616
124,6639,0,1336412860
171,1078,0,866904379
232,42013,1,1218166930
437,2151,0,859721718
122,2143,0,1461562657
98,5074,0,1532457796
310,1233,1,1078647887
559,27769,0,845475935
234,180985,0,1004408484
453,78116,0,1005965363
166,50,1,1188774404
294,673,1,966596621
45,5480,0,950740918
24,1950,0,1458941578
481,53447,0,884773940
242,52831,0,834073039
197,120827,0,947462092
408,3361,0,1468361312
249,152970,1,1518993126
16,8487,0,1377477424
119,56174,1,1455448369
369,2537,0,1237081513
330,1214,1,1285904024
78,145994,0,1252575135
288,45722,1,1182171727
235,235,1,841422568
477,1606,0,1280608200
512,65577,0,841449359
122,98230,0,1461561463
76,810,0,1439167919
226,170289,0,1095711700
525,1220,1,1476477525
217,533,1,955941424
100,5787,0,1100184147
27,153408,0,962685711
304,212,0,891173962
300,6268,0,1425351826
136,69227,0,832450005
298,86345,1,1447517196
250,7001,0,1121217942
477,6863,1,1200941652
68,7445,1,1158534619
187,38294,0,1161850493
239,5378,1,1221158225
561,5053,0,1491092050
135,4476,0,1009692137
596,2623,0,1535711572
288,1391,1,975692160
52,117107,0,1468051426
163,59604,0,894217570
414,41724,0,961517557
223,58287,0,1226209653
559,26308,0,845476518
389,5,1,857934242
610,8865,1,1493846146
532,2279,0,1025523716
53,142422,0,1237748093
232,52458,1,1180747388
17,4034,0,1305696664
135,485,1,1009692293
479,2990,1,1039362455
126,167064,0,845925690
105,116897,1,1526206932
309,81535,0,1110393933
93,75341,0,942766804
465,2670,0,959896608
16,96606,0,1377477608
50,7336,0,1514237974
167,59667,0,1154722492
168,93740,0,1306793350
19,1806,1,965706683
167,4998,0,1154721588
509,1517,1,1436030426
608,541,1,1117490759
306,6442,0,1518327196
557,708,0,1452874619
610,41569,1,1493846756
113,2892,0,980307528
599,79274,1,1498518678
43,282,0,848993816
287,2985,0,1110229808
174,4011,0,848486985
304,3145,0,880915450
307,1324,1,1186084970
495,2432,0,1458635864
307,1089,1,1186161465
412,27708,0,939137021
441,32234,0,1449070509
599,139855,1,1498528891
491,67255,0,1526672965
587,8982,0,953142030
166,4886,1,1189980526
590,3633,1,1258428046
346,2076,1,1094645857
57,745,1,965796004
20,3410,1,1054037584
242,2018,0,834073322
593,70703,0,1181007098
232,4580,0,1283133082
301,2750,0,1211376439
331,923,0,1537158122
365,104879,1,1489797251
125,72998,1,1474480904
296,4700,0,1532993833
573,48516,1,1186589538
371,56915,0,1407692510
330,1968,1,1285905304
462,162,1,1130434078
606,1240,1,1171325849
238,110286,0,1007931691
79,3029,1,975281975
122,69784,1,1461562686
572,177765,0,945893475
390,307,1,1250274313
187,2692,1,1161849667
487,112552,1,1428574489
428,4027,0,1111525707
448,57669,1,1261909103
58,249,1,847719464
138,93008,0,1222676520
190,77427,0,1504310050
45,140852,0,1007484441
73,178129,0,1464197071
309,5929,0,1126451098
505,3476,1,1298780245
606,3967,1,1171760486
514,1673,1,1535943834
263,3111,0,1026158590
41,4011,1,1459367471
1,33564,0,964981208
598,5771,0,1430616765
477,1759,0,1200939719
610,2585,0,1493848465
224,4347,0,971812895
90,32917,0,856353996
265,3826,1,967559142
562,296,1,1368894104
57,2628,1,965798332
584,597,1,834988132
467,8804,0,919671156
528,109569,0,1391736663
232,8982,1,1218167331
328,8464,1,1494212262
321,648,1,843212719
339,44931,0,1460519333
531,1466,1,1032961510
414,179053,0,1005067413
462,8848,1,1174690660
346,4741,1,1125857783
265,188301,0,965316339
61,166461,0,1145532705
294,1049,1,966634119
373,4135,0,846830207
226,3974,0,1095662719
41,37729,1,1458940164
359,79895,0,1198112063
488,2657,1,1112381864
301,3362,0,1211378683
233,4845,0,1529333395
21,108540,0,1403460828
583,64969,1,1481474183
493,876,1,1001562382
587,4447,0,953137934
580,4041,1,1167790109
336,4490,0,1122227314
185,63276,0,1044311195
100,43,0,1100183757
232,34532,1,1192670157
38,648,1,841341618
332,111320,0,1352673407
570,1784,1,1181477774
169,125916,0,1070250484
469,3210,1,965425364
580,41569,1,1167790038
604,4519,0,832080293
217,1127,1,955935371
399,1270,1,1167220364
414,3258,1,961438887
152,77455,1,1450867906
243,170399,0,837155577
579,4027,0,966069266
437,527,1,859721361
289,26704,1,1143424982
339,106487,1,1460182449
15,2571,1,1510571744
177,2005,1,1435534721
166,2932,0,1190828781
295,33090,0,1320064375
34,3329,0,1162049153
482,8958,1,1105397126
6,274,1,845555151
422,3911,0,989716276
420,109687,0,1218221590
408,533,0,1468145211
489,1573,1,1332773150
307,1120,1,1186162288
525,116529,0,1476481056
63,6365,1,1443200574
507,1918,0,838964728
555,516,1,978747285
200,8832,0,1229887155
570,71205,0,1181476048
437,1097,1,859721463
24,588,0,1458941756
307,6503,1,1186087802
34,2398,0,1166464035
222,87520,0,1391351233
18,37386,1,1455050989
254,3816,0,1180564538
380,1385,1,1494035899
313,3727,1,1030475717
235,69436,0,841422350
220,33838,0,1230055569
39,1617,1,974788030
416,830,1,1187495328
219,673,1,1195699156
182,1573,1,1054782226
334,4198,0,1266680591
59,1573,1,953609098
477,2628,1,1200939784
302,3932,0,854472122
230,5349,1,1196304296
288,17,1,1054569627
559,3073,0,845476311
298,48516,1,1447518007
603,2171,1,954482325
555,26082,0,978821985
168,68157,1,1306801912
571,1777,0,966901472
202,2797,1,974923746
520,4204,0,1326608768
462,1292,1,1121928891
575,3421,0,926510375
438,1020,1,1106189301
391,53024,0,1032389132
4,1883,1,964622642
143,7720,0,1444881189
279,3068,0,1506395645
356,37729,1,1229139539
248,1588,0,1534599909
521,184791,0,852713143
68,2082,1,1261624301
190,8368,1,1504310094
21,8984,1,1403459871
590,5956,1,1264618888
200,58803,1,1229876922
344,94677,0,1420495388
299,4831,0,974620300
249,55282,1,1346752734
404,74452,0,838375951
561,3105,1,1491095056
337,1015,0,860255830
599,1408,1,1498500371
119,69406,0,1435943284
31,80572,0,850467408
604,8784,0,832081130
112,4721,0,1513989947
480,8784,1,1179161904
459,100068,0,1520233562
427,1208,1,1053068859
592,597,1,837350242
198,1917,1,1034138247
211,1246,1,1350912971
594,7023,1,1108972356
571,5609,0,966901381
234,1196,1,1004407958
152,3911,0,1450572430
504,4488,0,1063644727
217,3557,1,955935615
580,72308,0,1167793407
153,127130,0,1525548713
384,6122,0,994038410
525,76093,1,1476476029
605,5667,1,1277176537
264,1028,1,1136978605
140,5312,0,1085569703
313,27604,0,1030556047
46,2605,0,834788227
105,79357,1,1446572508
477,49132,0,1269832384
248,176371,1,1534591786
312,1374,1,1043176663
17,111913,0,1305696664
74,56174,0,1207502279
520,1831,1,1326687509
160,2903,0,1065992767
522,3974,0,1253343121
66,1213,1,1099187078
603,444,1,963178870
375,82202,0,1225230702
288,1198,1,976138178
45,160954,0,950726248
557,42740,0,1453467942
9,61697,0,1044657185
19,3251,0,965705263
154,1633,0,1486297171
424,101577,0,1457845759
357,2599,1,1348627836
154,86644,1,1486297252
42,2278,1,996219131
288,34162,1,1174395858
606,5712,1,1171831943
51,6934,1,1230929340
253,78034,0,1286642654
19,134861,0,965705725
452,2841,1,1019584576
610,99030,1,1479543237
495,1721,1,1458635859
166,4963,1,1190827463
610,152077,1,1493845817
132,6593,1,1157996808
287,3501,0,1110230783
208,534,0,940639375
95,5377,1,1048382853
228,6436,0,1363222896
308,2435,0,1421373894
110,32294,0,1175329720
517,68159,0,1492339487
319,2358,0,1461351487
514,111551,0,1533872361
491,191,0,1526673901
368,1939,1,971274692
290,8844,0,975031129
509,106918,1,1435997223
17,4003,0,1305696867
158,55391,1,1290764979
343,3206,0,1202060809
18,73017,1,1455749266
82,71205,0,1084467721
473,8998,0,1169351636
434,2628,1,1270604685
108,5521,0,1042839273
237,96411,0,1410631769
299,8587,0,974620319
371,52668,0,1407692577
363,3091,0,1502584376
382,102716,1,1515163069
380,34150,1,1494071334
152,1283,0,1450572533
66,4149,1,1113190565
488,3451,1,1112382152
305,1262,1,1463503090
138,2267,0,1222676516
210,111362,1,1527266101
68,7151,1,1267237870
124,136353,0,1336409645
275,98361,0,1049076883
323,111443,1,1422640855
610,137857,1,1493846975
357,8961,1,1348610199
527,2470,1,1033175858
132,2081,1,1157922948
305,916,1,1516130791
246,5008,0,1353864698
526,85397,0,1502132977
323,113,0,1422640069
391,2683,1,1030825002
271,115819,0,1234302181
206,1746,0,850763267
276,171495,0,858350384
298,118696,1,1447599450
20,2687,1,1054038187
263,36,1,940384427
352,94864,1,1493674430
262,8225,0,840310997
59,4774,0,953609415
572,112450,0,979923471
31,2321,0,850466616
226,3897,1,1114839811
64,3863,1,1161559624
318,177593,1,1516826106
344,104241,0,1420497433
205,8617,0,1520075633
312,4553,1,1043176912
601,72378,1,1521397888
535,84847,0,939028760
9,85885,0,1044657318
404,5585,0,838375832
111,174815,1,1516153469
307,3468,1,1205343214
525,50440,0,1476476714
286,82765,0,1119562155
202,3000,1,974918688
63,5384,0,1443200885
236,114028,0,943015019
111,118930,1,1517441102
348,58655,0,1378849927
477,5159,1,1200945821
329,2149,0,1523468226
300,27604,0,1425351826
386,167064,0,842613763
216,3538,0,975211454
269,44851,0,850865553
224,3141,0,971812591
432,1785,0,1315243300
410,3263,1,990910447
210,7124,0,1527266258
520,58,0,1326682091
562,100194,0,1368895367
84,524,1,858771772
143,2699,0,1444880429
391,920,1,1030945265
370,1285,1,1159161869
203,7570,0,1390094621
416,140928,0,1187495944
249,67695,1,1356550231
233,72696,0,1448816528
387,1527,1,1094938345
318,4708,1,1415402882
68,6140,0,1158532246
421,1529,0,1311494319
359,2020,0,1193178747
88,72424,0,1331420307
562,1307,1,1368893691
265,1193,1,965316088
274,1199,1,1201902164
436,104457,0,833529977
604,177,1,832081105
71,26649,0,864740028
586,166528,1,1529899283
1,3062,1,964981872
115,2792,1,944950887
414,62081,1,1273977920
312,92674,0,1043177889
517,8340,0,1487956869
380,34072,1,1494071460
23,1167,0,1107341920
14,4813,0,835441210
333,112818,0,965671715
462,3527,1,1154024557
474,3421,1,978575993
9,6064,0,1044657269
499,1389,0,1289959975
18,44022,1,1455749359
380,70159,1,1494635627
65,92674,0,1494767212
597,110,1,940420585
103,6598,0,1431968899
196,7347,0,1460954108
316,3535,1,1111493610
313,2478,1,1030558282
368,2531,1,971274067
66,2987,1,1113190027
525,899,1,1476478361
228,1214,1,1363222906
181,533,1,845470762
610,40815,1,1493846711
567,74750,0,1525289976
182,4032,1,1055156169
233,27618,0,1448815951
448,143001,1,1483284368
197,2706,0,947461058
351,41014,0,1328288160
414,2261,1,961595643
380,2722,1,1494803915
91,2456,1,1112717082
600,26059,0,1237764579
76,99005,0,1439168494
141,6873,0,1513132213
228,109042,0,1363222896
19,2765,0,965703756
593,6375,0,1181008304
53,95843,0,1237748115
41,140162,0,1459367458
480,2395,1,1179178166
240,82242,0,849123027
216,7064,0,975212641
140,1013,1,1021899112
354,466,1,1200953389
275,190,1,1049078712
20,2085,1,1054038493
255,1663,1,1005717340
62,53322,1,1521489962
182,4963,1,1054780933
294,2119,0,966634084
480,93840,0,1179159640
279,31923,0,1506394210
461,3578,1,1505935279
560,46976,1,1469653997
502,3977,1,1111757321
136,2806,0,832449365
199,5010,1,1018183644
396,1148,1,1111688485
414,152970,1,1511535970
105,98604,1,1526207111
202,2553,1,974924816
458,454,1,845651761
18,106782,1,1471043729
288,1219,1,976138527
20,2100,1,1054036178
483,117511,0,1415575772
307,3004,1,1186085715
552,2950,1,1112151421
7,148888,0,1106635745
58,1762,0,847719333
357,1221,1,1348610451
456,74647,0,856883559
234,74370,0,1004408285
88,318,1,1331421326
191,1922,0,829760897
106,67197,0,1489498472
141,44849,0,1513132169
434,27604,0,1270603341
139,25923,0,1453924875
234,61246,0,1004407916
156,1762,0,1106853902
408,3430,0,1468147698
19,1812,1,965705540
84,195,1,858772398
22,5074,0,1268726211
396,178111,0,1111688545
195,3948,1,974708051
319,60516,0,1461351972
447,415,1,836962161
467,47774,0,919672099
80,8798,1,1377308545
415,7121,0,1382470424
525,2018,1,1476480396
223,1500,0,1226210064
227,46578,1,1447210140
436,1323,0,833530780
371,104760,0,1407692554
182,4350,1,1058621750
245,117887,0,951183191
43,1946,0,848994691
332,27478,0,1352671647
169,122932,0,1085699612
247,5663,0,1467936308
141,45722,0,1513132182
469,149830,0,965334400
19,2936,1,965705867
529,2451,0,855583422
280,3988,1,1348433918
434,1090,1,1270603951
359,108928,0,1196791300
96,1097,1,964773672
426,3996,1,1451081714
555,160,1,978842115
138,5292,0,1222676027
68,4639,1,1261623460
387,4571,1,1095041258
199,123,0,946523653
586,135133,1,1529899369
552,2808,1,1112151465
305,1676,1,1518198046
1,480,1,964982346
156,235,1,946799400
193,27741,0,1436558646
409,1252,0,968978290
265,1271,1,965317961
216,8596,0,975211546
480,48394,1,1179160209
116,100163,0,1337199877
66,6773,1,1099187633
594,7982,1,1108950686
240,157172,0,849122969
274,2327,1,1172110246
534,61160,1,1459788518
555,2450,1,978842188
562,2881,1,1368892060
63,111781,1,1443200278
485,172321,0,837943384
204,48780,1,1327183651
398,117368,0,1311531312
93,33124,0,942946340
242,1409,0,834073137
191,2681,0,829760898
105,293,1,1446571797
83,3979,0,1332840094
292,85056,1,1326033101
202,372,1,975013501
290,2739,1,974942857
405,32587,1,1295911744
579,1337,0,966069266
306,56003,0,1518380859
419,5818,0,1321659346
202,2641,1,974923318
122,842,0,1461561687
408,4223,0,1468361384
243,527,1,837155258
74,2076,1,1207499090
472,118270,0,1345842922
161,78544,0,1176746778
600,3826,1,1237742781
599,5679,1,1519125400
470,93270,0,849075031
483,160,1,1178293850
574,81791,0,834634443
572,1958,1,945893475
227,2281,0,1447210111
537,86911,1,1447538249
294,1968,1,966595514
469,1207,1,965661977
475,3753,1,1498029450
182,785,1,1055155024
182,235,1,1054780422
146,6287,0,1312507921
367,51698,0,997813992
590,1197,1,1258416624
54,3127,0,839921452
226,45447,1,1164616630
279,127052,0,1506394593
275,3134,1,1049078197
66,89804,0,1113190367
469,4865,0,965846321
292,7256,0,1219624889
162,96471,0,836511309
111,100390,1,1516152911
86,2162,0,1344082583
227,147936,0,1447210222
526,34437,0,1502133128
217,1201,1,955935759
183,102684,0,992331540
190,7056,0,1504310123
275,50,1,1049078044
570,27769,0,1181477413
395,440,1,841503843
279,110,1,1506394381
